Centroid time (JST),Centroid time (UTC),lon,lat,Dep. [km],mrr,mtt,mff,mrt,mrf,mtf,exp.,Mw,VR [%],strike1,dip1,rake1,strike2,dip2,rake2
2017-04-09T07:20:09,2017-04-08T22:20:09,141.7,37.5,56,1.48024,-0.56426,-2.40796,0.93358,1.91733,-0.35339,23,4.92,79.1,21.6,68.8,98.05,180.25,22.61,70.16
2017-04-20T02:15:30,2017-04-19T17:15:30,141.9,37.2,14,-5.59122,4.42017,2.97237,-0.67769,0.46157,4.1833,22,4.49,64.5,58.45,46.58,-78,221.27,44.72,-102.39
2017-05-27T20:59:38,2017-05-27T11:59:38,138.5,36.8,6,-1.74271,1.65468,-1.89694,2.22844,0.85922,-3.45269,22,4.38,81.2,260.29,79.61,-146.4,163.46,57.02,-12.42
2017-06-08T09:25:28,2017-06-08T00:25:28,140.8,35.7,48,1.12477,-0.25793,-1.04099,-0.07107,1.12618,0.08077,23,4.73,82.3,355.7,68.04,90.91,173.27,21.98,87.75
2017-07-12T14:36:13,2017-07-12T05:36:13,141.1,35.4,18,0.34137,-0.8432,1.01025,0.552,0.81366,0.19538,23,4.7,76.7,51.94,82.78,43.99,315.02,46.45,170.02
2017-07-20T09:11:21,2017-07-20T00:11:21,141.8,37.3,50,3.99574,-0.23656,-3.69094,1.81692,3.8288,-1.43763,24,5.78,91.3,23.95,68,93.25,195.33,22.23,82.02
2017-07-28T16:16:29,2017-07-28T07:16:29,141.8,36.3,24,1.83026,-1.25196,-7.81475,3.19747,6.95099,-0.59123,22,4.59,80.8,22.41,74.68,102.1,163.36,19.43,52.58
2017-08-02T02:02:06,2017-08-01T17:02:06,140.5,36.8,8,-1.80948,3.13818,1.01618,0.80519,0.42981,-1.42168,23,4.93,72.8,280.32,52.7,-111.64,133.54,42.32,-64.17
2017-09-14T09:27:22,2017-09-14T00:27:22,139.6,35.8,44,5.53239,-3.07122,-2.60543,-5.44416,-1.8553,-2.3227,22,4.53,75.5,243.93,68.82,100.45,36.89,23.51,64.92
2017-09-20T05:18:01,2017-09-19T20:18:01,141.9,37.2,52,0.38063,-0.42298,-1.03535,0.15216,0.50358,-0.31124,24,5.28,74.2,19.19,62.14,86.45,206.74,28.07,96.67
2017-09-28T16:11:23,2017-09-28T07:11:23,141.7,37.3,44,2.08606,-0.13567,-1.1212,0.10242,-0.01653,-0.52291,23,4.76,83.5,26.23,45.5,94.04,200.48,44.65,85.9
2017-10-01T10:25:04,2017-10-01T01:25:04,140.6,36.9,6,-6.62468,0.63118,10.0817,3.5026,3.40212,0.47815,22,4.6,83,202.28,59.74,-68.52,344.29,36.51,-122.12
2017-10-22T01:25:48,2017-10-21T16:25:48,141.9,37.4,42,3.55195,-7.68039,-3.0676,4.93994,0.49802,-3.91638,22,4.57,78.3,76.18,64.01,106.98,221.32,30.72,59.08
2017-11-03T21:38:03,2017-11-03T12:38:03,140.5,36.8,12,5.64213,4.76296,4.32133,1.42125,-1.36085,-1.53559,22,4.48,31.4,182.89,65.04,34.95,76.46,58.71,150.4
2017-11-17T10:02:45,2017-11-17T01:02:45,141.4,37.2,44,3.36462,-0.11763,-1.84772,1.19063,3.13052,-0.64875,22,4.36,84.8,20.24,70.49,91,197.23,19.53,87.17
2018-01-05T11:02:23,2018-01-05T02:02:23,140.9,35.9,40,2.52933,1.13767,1.16796,0.19404,3.45004,-1.28374,22,4.35,81,7.22,83.02,70.35,258.42,20.81,159.99
